id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
		1	900000000000207008	900000000000508004	cb8e8256-22d4-4995-95ca-d65d1ebe6ba9	900000000000548007
		1	900000000000207008	900000000000508004	c3b9702a-7d01-4aa6-af10-5b76439429bb	900000000000548007
		1	900000000000207008	900000000000509007	fee8159c-d0db-4fd0-8164-97709ad509fd	900000000000548007
		1	900000000000207008	900000000000508004	fee8159c-d0db-4fd0-8164-97709ad509fd	900000000000548007
		0	900000000000207008	900000000000509007	2612947012	900000000000548007
		0	900000000000207008	900000000000509007	cb8e8256-22d4-4995-95ca-d65d1ebe6ba9	900000000000549004
		1	900000000000207008	900000000000508004	cb8e8256-22d4-4995-95ca-d65d1ebe6ba9	900000000000549004
		1	900000000000207008	900000000000508004	8da8a436-0481-461b-b239-59b23f955443	900000000000548007
		1	900000000000207008	900000000000508004	2970261015	900000000000548007
		1	900000000000207008	40092d91-7ab0-4fa6-a426-27a8e0f4ef55	2973823012	900000000000548007
