id	effectiveTime	active	moduleId	definitionStatusId
40092d91-7ab0-4fa6-a426-27a8e0f4ef55	20140131	1	900000000000207008	900000000000074008
11a3af08-8222-4d02-b7b8-002d40f7d6ae	20140131	1	900000000000207008	900000000000073002
503c4389-7f9a-48a1-b8c6-950f2d842cf9	20140131	1	900000000000207008	900000000000073002
7c1b1ffb-f1a9-472e-9410-77990134eff7	20140131	1	900000000000207008	900000000000074008
3b4769b0-533e-4123-b94f-85babda6e4c9	20140131	1	900000000000207008	900000000000074008
fbc4d079-aee2-4a27-9904-79e61e5507b9	20140131	1	900000000000207008	900000000000073002
1cf4a99c-490a-4ce8-99d3-f7962a2f59fd	20140131	1	900000000000207008	900000000000073002
e1b2c319-7778-4251-ac27-36b60b77f4aa	20140131	1	fbc4d079-aee2-4a27-9904-79e61e5507b9	900000000000073002
39d0e1d9-6cac-489d-86a0-dc4c33a0147f	20140228	0	900000000000207008	900000000000073002
116680003	20140131	1	900000000000207008	900000000000073002
138875005	20140131	1	900000000000207008	900000000000073002
410662002	20140131	1	900000000000207008	900000000000073002
446716004	20140131	1	900000000000207008	900000000000073002
363698007	20140131	1	900000000000207008	900000000000073002
51241000	20140131	1	900000000000207008	900000000000073002
399748001	20140131	1	900000000000207008	900000000000073002
119263007	20140131	1	900000000000207008	900000000000073002
8412003	20140131	1	900000000000207008	900000000000073002
243329008	20140131	1	900000000000207008	900000000000073002
699177001	20140131	1	900000000000207008	900000000000073002
72704001	20140131	1	900000000000207008	900000000000073002
363700003	20140131	1	900000000000207008	900000000000073002
698412001	20140131	1	900000000000207008	900000000000073002
129390001	20140131	1	900000000000207008	900000000000073002
260686004	20140131	1	900000000000207008	900000000000073002
698449007	20140131	1	900000000000207008	900000000000073002
135794007	20140131	1	900000000000207008	900000000000073002
