id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
		1	900000000000207008	900000000000508004	66d9bc94-dc3a-4b73-850d-f7cd322681e2	900000000000548007
		1	900000000000207008	900000000000508004	66d9bc94-dc3a-4b73-850d-f7cd322681e2	900000000000548007
		1	900000000000207008	900000000000509007	2d5d5419-9c24-4802-a69c-079f20d73774	900000000000548007
		1	900000000000207008	900000000000508004	2d5d5419-9c24-4802-a69c-079f20d73774	900000000000548007
		0	900000000000207008	900000000000509007	2612947012	900000000000548007
		0	900000000000207008	900000000000509007	214431e2-b1ab-4207-961c-ab8fa983fbce	900000000000549004
		1	900000000000207008	900000000000508004	214431e2-b1ab-4207-961c-ab8fa983fbce	900000000000549004
		1	900000000000207008	900000000000508004	214431e2-b1ab-4207-961c-ab8fa983fbce	900000000000548007
		1	900000000000207008	900000000000508004	531962010	900000000000548007
		1	900000000000207008	2782018	2973823012	27391a7f-5ee8-4ace-8744-f955cf0d1ba8
