id	effectiveTime	active	moduleId	refsetId	referencedComponentId
5f16e2d7-16d7-41d9-8fdc-8505bff0fc10	20140131	1	900000000000207008	800001001	38341003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc11	20140131	1	900000000000207008	800001001	55822004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc12	20140131	1	900000000000207008	800001001	35489007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc13	20140131	1	900000000000207008	800001001	235595009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc14	20140131	1	900000000000207008	800001001	268565007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc15	20140131	1	900000000000207008	800001001	44054006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc16	20140131	1	900000000000207008	800001001	59621000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc17	20140131	1	900000000000207008	800001001	414916001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc17	20140731	0	900000000000207008	800001001	414916001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc18	20140131	1	900000000000207008	800001001	73211009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc18	20140731	0	900000000000207008	800001001	73211009
