id	effectiveTime	active	moduleId	refsetId	referencedComponentId
e1e73601-69fa-4b67-b5b4-8f654bb0a601	20140131	1	900000000000207008	700043003	195967001
4e1b3b12-4d36-47e2-8cea-b66be12f64ba	20140131	1	900000000000207008	700043003	54150009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc10	20140131	1	900000000000207008	700043003	38341003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc11	20140131	1	900000000000207008	700043003	55822004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc12	20140131	1	900000000000207008	700043003	35489007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc13	20140131	1	900000000000207008	700043003	235595009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc14	20140131	1	900000000000207008	700043003	268565007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc15	20140131	1	900000000000207008	700043003	44054006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc16	20140131	1	900000000000207008	700043003	59621000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc17	20140131	1	900000000000207008	700043003	414916001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc18	20140131	1	900000000000207008	700043003	73211009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc19	20140131	1	900000000000207008	700043003	53741008
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1a	20140131	1	900000000000207008	700043003	61582004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1b	20140131	1	900000000000207008	700043003	40930008
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1c	20140131	1	900000000000207008	700043003	410620009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1d	20140131	1	900000000000207008	700043003	13644009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1e	20140131	1	900000000000207008	700043003	161891005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1f	20140131	1	900000000000207008	700043003	21522001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc20	20140131	1	900000000000207008	700043003	396275006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc21	20140131	1	900000000000207008	700043003	279039007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc22	20140131	1	900000000000207008	700043003	271737000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc23	20140131	1	900000000000207008	700043003	48694002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc24	20140131	1	900000000000207008	700043003	68566005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc25	20140131	1	900000000000207008	700043003	13645005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc26	20140131	1	900000000000207008	700043003	49436004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc27	20140131	1	900000000000207008	700043003	233604007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc28	20140131	1	900000000000207008	700043003	29857009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc29	20140131	1	900000000000207008	700043003	42343007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2a	20140131	1	900000000000207008	700043003	25064002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2b	20140131	1	900000000000207008	700043003	37796009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2c	20140131	1	900000000000207008	700043003	77386006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2d	20140131	1	900000000000207008	700043003	64859006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2e	20140131	1	900000000000207008	700043003	30989003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2f	20140131	1	900000000000207008	700043003	68496003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc30	20140131	1	900000000000207008	700043003	65363002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc31	20140131	1	900000000000207008	700043003	36971009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc32	20140131	1	900000000000207008	700043003	49727002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc33	20140131	1	900000000000207008	700043003	73430006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc34	20140131	1	900000000000207008	700043003	193462001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc35	20140131	1	900000000000207008	700043003	90560007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc36	20140131	1	900000000000207008	700043003	89765005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc37	20140131	1	900000000000207008	700043003	399068003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc38	20140131	1	900000000000207008	700043003	14760008
5f16e2d7-16d7-41d9-8fdc-8505bff0fc39	20140131	1	900000000000207008	700043003	15188001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3a	20140131	1	900000000000207008	700043003	10509002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3b	20140131	1	900000000000207008	700043003	95570007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3c	20140131	1	900000000000207008	700043003	84229001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3d	20140131	1	900000000000207008	700043003	78275009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3e	20140131	1	900000000000207008	700043003	254837009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3f	20140131	1	900000000000207008	700043003	48782003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc40	20140131	1	900000000000207008	700043003	397803000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc41	20140131	1	900000000000207008	700043003	10743008
5f16e2d7-16d7-41d9-8fdc-8505bff0fc42	20140131	1	900000000000207008	700043003	33879002
