id	effectiveTime	active	moduleId	refsetId	referencedComponentId
		1	900000000000207008	700043003	38341003
		1	900000000000207008	700043003	55822004
		1	900000000000207008	700043003	35489007
		1	900000000000207008	700043003	235595009
		1	900000000000207008	700043003	268565007
		1	900000000000207008	700043003	44054006
		1	900000000000207008	700043003	59621000
		1	900000000000207008	700043003	414916001
		1	900000000000207008	700043003	73211009
e1e73601-69fa-4b67-b5b4-8f654bb0a601		1	900000000000207008	700043003	195967001
		1	900000000000207008	700043003	53741008
		1	900000000000207008	700043003	61582004
		1	900000000000207008	700043003	40930008
		1	900000000000207008	700043003	410620009
