id	effectiveTime	active	moduleId	refsetId	referencedComponentId
e1e73601-69fa-4b67-b5b4-8f654bb0a601	20140131	1	900000000000207008	700043003	195967001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc10	20140131	1	900000000000207008	700043003	38341003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc11	20140131	1	900000000000207008	700043003	55822004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc12	20140131	1	900000000000207008	700043003	35489007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc13	20140131	1	900000000000207008	700043003	235595009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc14	20140131	1	900000000000207008	700043003	268565007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc15	20140131	1	900000000000207008	700043003	44054006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc16	20140131	1	900000000000207008	700043003	59621000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc17	20140131	1	900000000000207008	700043003	414916001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc18	20140131	1	900000000000207008	700043003	73211009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc19	20140131	1	900000000000207008	700043003	53741008
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1a	20140131	1	900000000000207008	700043003	61582004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1b	20140131	1	900000000000207008	700043003	40930008
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1c	20140131	1	900000000000207008	700043003	410620009
