id	effectiveTime	active	moduleId	refsetId	referencedComponentId	mapGroup	mapPriority	mapRule	mapAdvice	mapTarget	correlationId	mapCategoryId
e6e5b0d8-c95c-54fc-b4a9-e7ca5c24536c	20140131	1	449080006	447562003	291571000119106	1	8	OTHERWISE TRUE	ALWAYS I61.9	I61.9	447561005	447637006
e96b57c3-1a2f-5bc8-9a26-0c48e377df16	20140131	1	449080006	447562003	434611000124106	1	1	TRUE	ALWAYS Z29.2	Z29.2	447561005	447637006
f49d753b-4f4c-5a28-b6bf-d8333ca63389	20140131	1	449080006	447562003	293801000119103	1	1	TRUE	ALWAYS D36.1 | POSSIBLE REQUIREMENT FOR MORPHOLOGY CODE	D36.1	447561005	447637006
f5cc986d-3fc2-5600-beb9-68abb90534b8	20140131	1	449080006	447562003	292991000119106	1	1	TRUE	ALWAYS G70.8	G70.8	447561005	447637006
ffddd2cc-4cab-5ab9-bbd2-f66d5f682677	20140131	1	449080006	447562003	291591000119107	1	1	TRUE	ALWAYS I62.0	I62.0	447561005	447637006
04997370-2b6b-5e2d-ba88-63ef79e39247	20140131	1	449080006	447562003	292931000119107	1	1	TRUE	ALWAYS G06.1 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	G06.1	447561005	447637006
0fbeefd8-62a5-59ce-9a81-a1cf34d33588	20140131	1	449080006	447562003	292871000119100	1	1	TRUE	ALWAYS G93.4	G93.4	447561005	447637006
1162f4f4-51a5-5d50-94b5-e1a375936429	20140131	1	449080006	447562003	292921000119109	1	1	TRUE	ALWAYS G06.1 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	G06.1	447561005	447637006
47ab6412-51f7-5e6a-b4f4-c51c7bb705f1	20140131	1	449080006	447562003	292891000119104	1	1	TRUE	ALWAYS G06.0 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	G06.0	447561005	447637006
4a8008b6-73ca-5236-93a4-1a9d5841ab10	20140131	1	449080006	447562003	292941000119103	1	1	TRUE	ALWAYS G06.1 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	G06.1	447561005	447637006
5d5332da-6c53-5a29-9353-5dd0aea58b4d	20140131	1	449080006	447562003	292901000119100	1	1	TRUE	ALWAYS G06.0 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	G06.0	447561005	447637006
73ccba3a-56d1-53ae-b0f6-2777bc8714a8	20140131	1	449080006	447562003	292911000119102	1	1	TRUE	ALWAYS G06.0 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	G06.0	447561005	447637006
