id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4765582026	20140131	1	900000000000207008	1151000119104	39937001	1	363698007	900000000000010007	900000000000451002
4765664023	20140131	1	900000000000207008	1151000119104	328005	1	116676008	900000000000010007	900000000000451002
4798173024	20140131	1	900000000000207008	1151000119104	238641006	0	116680003	900000000000010007	900000000000451002
4634328029	20120731	1	900000000000207008	1061000119101	248302001	0	116680003	900000000000010007	900000000000451002
4252649024	20110131	1	900000000000012004	410660005	263491009	0	116680003	900000000000010007	900000000000451002
4252650024	20080731	1	900000000000207008	410661009	106231008	0	116680003	900000000000010007	900000000000451002
4252651023	20110131	1	900000000000012004	410662002	246061005	0	116680003	900000000000010007	900000000000451002
4252652027	20080731	1	900000000000207008	410709000	272144002	0	116680003	900000000000010007	900000000000451002
4252653021	20080731	1	900000000000207008	410710005	272144002	0	116680003	900000000000010007	900000000000451002
3893125020	20110131	1	900000000000012004	246501002	408739003	0	116680003	900000000000010007	900000000000451002
3905508025	20080731	1	900000000000207008	265622002	298313002	0	116680003	900000000000010007	900000000000451002
