id	effectiveTime	active	moduleId	definitionStatusId
138875005		1	900000000000207008	900000000000074008
410662002		1	900000000000012004	900000000000074008
40092d91-7ab0-4fa6-a426-27a8e0f4ef55		1	900000000000207008	900000000000074008
399748002		1	900000000000012004	900000000000073002
503c4389-7f9a-48a1-b8c6-950f2d842cf9		1	900000000000207008	900000000000073002
399748001		1	900000000000012004	900000000000073002
116680003		1	900000000000012004	900000000000073002
446716004		1	900000000000012004	900000000000073002
51241000		1	900000000000012004	900000000000073002
8412003		1	900000000000012004	900000000000073002
243329008		1	900000000000012004	900000000000073002
699177001		1	900000000000012004	900000000000073002
72704001		1	900000000000012004	900000000000073002
698412001		1	900000000000012004	900000000000073002
129390001		1	900000000000012004	900000000000073002
698449007		1	900000000000012004	900000000000073002
135794007		1	900000000000012004	900000000000073002
363700003		1	900000000000012004	900000000000073002
260686004		1	900000000000012004	900000000000073002
