id	effectiveTime	active	moduleId	refsetId	referencedComponentId	mapTarget
5f16e2d7-16d7-41d9-8fdc-8505bff0fc35	20140131	1	900000000000207008	900000000000497000	800008001	XUsWS
5f16e2d7-16d7-41d9-8fdc-8505bff0fc36	20140131	1	900000000000207008	900000000000497000	698412001	XUsWA
5f16e2d7-16d7-41d9-8fdc-8505bff0fc37	20140131	1	900000000000207008	900000000000497000	446716004	XUsWB
5f16e2d7-16d7-41d9-8fdc-8505bff0fc38	20140131	1	900000000000207008	900000000000497000	119263007	XUsWC
5f16e2d7-16d7-41d9-8fdc-8505bff0fc39	20140131	1	900000000000207008	900000000000497000	699177001	XUsWD
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3a	20140131	1	900000000000207008	900000000000497000	800001001	XUsWE
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3b	20140131	1	900000000000207008	900000000000497000	800009001	XUsWF
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3c	20140131	1	900000000000207008	900000000000497000	129390001	XUsWG
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3d	20140131	1	900000000000207008	900000000000497000	410662002	XUsWH
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3e	20140131	1	900000000000207008	900000000000497000	800004001	XUsWI
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3f	20140131	1	900000000000207008	900000000000497000	363700003	XUsWJ
5f16e2d7-16d7-41d9-8fdc-8505bff0fc40	20140131	1	900000000000207008	900000000000497000	698449007	XUsWK
5f16e2d7-16d7-41d9-8fdc-8505bff0fc41	20140131	1	900000000000207008	900000000000497000	135794007	XUsWL
5f16e2d7-16d7-41d9-8fdc-8505bff0fc42	20140131	1	900000000000207008	900000000000497000	72704001	XUsWM
5f16e2d7-16d7-41d9-8fdc-8505bff0fc43	20140131	1	900000000000207008	900000000000497000	800003001	XUsWN
5f16e2d7-16d7-41d9-8fdc-8505bff0fc44	20140131	1	900000000000207008	900000000000497000	800006001	XUsWO
5f16e2d7-16d7-41d9-8fdc-8505bff0fc45	20140131	1	900000000000207008	900000000000497000	8412003	XUsWP
5f16e2d7-16d7-41d9-8fdc-8505bff0fc46	20140131	1	900000000000207008	900000000000497000	51241000	XUsWQ
5f16e2d7-16d7-41d9-8fdc-8505bff0fc47	20140131	1	900000000000207008	900000000000497000	800005001	XUsWR
5f16e2d7-16d7-41d9-8fdc-8505bff0fc48	20140131	1	900000000000207008	900000000000497000	243329008	XUsWT
5f16e2d7-16d7-41d9-8fdc-8505bff0fc49	20140131	1	900000000000207008	900000000000497000	399748001	XUsWU
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4a	20140131	1	900000000000207008	900000000000497000	800007001	XUsWV
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4b	20140131	1	900000000000207008	900000000000497000	116680003	XUsWW
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4c	20140131	1	900000000000207008	900000000000497000	138875005	XUsWX
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4d	20140131	1	900000000000207008	900000000000497000	363698007	XUsWY
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4e	20140131	1	900000000000207008	900000000000497000	260686004	XUsWZ
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4f	20140131	1	900000000000207008	900000000000497000	800002001	XUsWa
