id	effectiveTime	active	moduleId	refsetId	referencedComponentId	mapTarget
5f16e2d7-16d7-41d9-8fdc-8505bff0fc84	20140731	1	900000000000207008	900000000000497000	263502005	XUsWb
5f16e2d7-16d7-41d9-8fdc-8505bff0fc85	20140731	1	900000000000207008	900000000000498005	263502005	R-F001c
5f16e2d7-16d7-41d9-8fdc-8505bff0fc86	20140731	1	900000000000207008	900000000000497000	1016002	XUsWc
5f16e2d7-16d7-41d9-8fdc-8505bff0fc87	20140731	1	900000000000207008	900000000000498005	1016002	R-F001d
5f16e2d7-16d7-41d9-8fdc-8505bff0fc88	20140731	1	900000000000207008	900000000000497000	424124008	XUsWd
5f16e2d7-16d7-41d9-8fdc-8505bff0fc89	20140731	1	900000000000207008	900000000000498005	424124008	R-F001e
5f16e2d7-16d7-41d9-8fdc-8505bff0fc8a	20140731	1	900000000000207008	900000000000497000	800039001	XUsWe
5f16e2d7-16d7-41d9-8fdc-8505bff0fc8b	20140731	1	900000000000207008	900000000000498005	800039001	R-F001f
5f16e2d7-16d7-41d9-8fdc-8505bff0fc8c	20140731	1	900000000000207008	900000000000497000	372310001	XUsWg
5f16e2d7-16d7-41d9-8fdc-8505bff0fc8d	20140731	1	900000000000207008	900000000000498005	372310001	R-F0021
5f16e2d7-16d7-41d9-8fdc-8505bff0fc8e	20140731	1	800039001	900000000000497000	800040001	XUsWf
5f16e2d7-16d7-41d9-8fdc-8505bff0fc8f	20140731	1	800039001	900000000000498005	800040001	R-F0020
