id	effectiveTime	active	moduleId	refsetId	referencedComponentId	mapTarget
5f16e2d7-16d7-41d9-8fdc-8505bff0fc35	20140131	1	900000000000207008	900000000000497000	363698007	XUsWA
5f16e2d7-16d7-41d9-8fdc-8505bff0fc36	20140131	1	900000000000207008	900000000000498005	363698007	R-F0001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc37	20140131	1	900000000000207008	900000000000497000	119263007	XUsWB
5f16e2d7-16d7-41d9-8fdc-8505bff0fc38	20140131	1	900000000000207008	900000000000498005	119263007	R-F0002
5f16e2d7-16d7-41d9-8fdc-8505bff0fc39	20140131	1	900000000000207008	900000000000497000	800006001	XUsWD
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3a	20140131	1	900000000000207008	900000000000498005	800006001	R-F0004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3b	20140131	1	900000000000207008	900000000000497000	800002001	XUsWF
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3c	20140131	1	900000000000207008	900000000000498005	800002001	R-F0006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3d	20140131	1	900000000000207008	900000000000497000	72704001	XUsWE
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3e	20140131	1	900000000000207008	900000000000498005	72704001	R-F0005
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3f	20140131	1	900000000000207008	900000000000497000	135794007	XUsWG
5f16e2d7-16d7-41d9-8fdc-8505bff0fc40	20140131	1	900000000000207008	900000000000498005	135794007	R-F0007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc41	20140131	1	900000000000207008	900000000000497000	800004001	XUsWH
5f16e2d7-16d7-41d9-8fdc-8505bff0fc42	20140131	1	900000000000207008	900000000000498005	800004001	R-F0008
5f16e2d7-16d7-41d9-8fdc-8505bff0fc43	20140131	1	900000000000207008	900000000000497000	446716004	XUsWI
5f16e2d7-16d7-41d9-8fdc-8505bff0fc44	20140131	1	900000000000207008	900000000000498005	446716004	R-F0009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc45	20140131	1	900000000000207008	900000000000497000	800007001	XUsWJ
5f16e2d7-16d7-41d9-8fdc-8505bff0fc46	20140131	1	900000000000207008	900000000000498005	800007001	R-F000a
5f16e2d7-16d7-41d9-8fdc-8505bff0fc47	20140131	1	900000000000207008	900000000000497000	410662002	XUsWK
5f16e2d7-16d7-41d9-8fdc-8505bff0fc48	20140131	1	900000000000207008	900000000000498005	410662002	R-F000b
5f16e2d7-16d7-41d9-8fdc-8505bff0fc49	20140131	1	900000000000207008	900000000000497000	116680003	XUsWM
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4a	20140131	1	900000000000207008	900000000000498005	116680003	R-F000d
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4b	20140131	1	900000000000207008	900000000000497000	129390001	XUsWL
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4c	20140131	1	900000000000207008	900000000000498005	129390001	R-F000c
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4d	20140131	1	900000000000207008	900000000000497000	800003001	XUsWN
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4e	20140131	1	900000000000207008	900000000000498005	800003001	R-F000e
5f16e2d7-16d7-41d9-8fdc-8505bff0fc4f	20140131	1	900000000000207008	900000000000497000	363700003	XUsWO
5f16e2d7-16d7-41d9-8fdc-8505bff0fc50	20140131	1	900000000000207008	900000000000498005	363700003	R-F000f
5f16e2d7-16d7-41d9-8fdc-8505bff0fc51	20140131	1	900000000000207008	900000000000497000	698412001	XUsWP
5f16e2d7-16d7-41d9-8fdc-8505bff0fc52	20140131	1	900000000000207008	900000000000498005	698412001	R-F0010
5f16e2d7-16d7-41d9-8fdc-8505bff0fc53	20140131	1	900000000000207008	900000000000497000	698449007	XUsWQ
5f16e2d7-16d7-41d9-8fdc-8505bff0fc54	20140131	1	900000000000207008	900000000000498005	698449007	R-F0011
5f16e2d7-16d7-41d9-8fdc-8505bff0fc55	20140131	1	900000000000207008	900000000000497000	138875005	XUsWR
5f16e2d7-16d7-41d9-8fdc-8505bff0fc56	20140131	1	900000000000207008	900000000000498005	138875005	R-F0012
5f16e2d7-16d7-41d9-8fdc-8505bff0fc57	20140131	1	900000000000207008	900000000000497000	51241000	XUsWS
5f16e2d7-16d7-41d9-8fdc-8505bff0fc58	20140131	1	900000000000207008	900000000000498005	51241000	R-F0013
5f16e2d7-16d7-41d9-8fdc-8505bff0fc59	20140131	1	900000000000207008	900000000000497000	260686004	XUsWT
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5a	20140131	1	900000000000207008	900000000000498005	260686004	R-F0014
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5b	20140131	1	900000000000207008	900000000000497000	800009001	XUsWU
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5c	20140131	1	900000000000207008	900000000000498005	800009001	R-F0015
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5d	20140131	1	900000000000207008	900000000000497000	399748001	XUsWV
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5e	20140131	1	900000000000207008	900000000000498005	399748001	R-F0016
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5f	20140131	1	900000000000207008	900000000000497000	243329008	XUsWW
5f16e2d7-16d7-41d9-8fdc-8505bff0fc60	20140131	1	900000000000207008	900000000000498005	243329008	R-F0017
5f16e2d7-16d7-41d9-8fdc-8505bff0fc61	20140131	1	900000000000207008	900000000000497000	800001001	XUsWX
5f16e2d7-16d7-41d9-8fdc-8505bff0fc62	20140131	1	900000000000207008	900000000000498005	800001001	R-F0018
5f16e2d7-16d7-41d9-8fdc-8505bff0fc63	20140131	1	900000000000207008	900000000000497000	800005001	XUsWZ
5f16e2d7-16d7-41d9-8fdc-8505bff0fc64	20140131	1	900000000000207008	900000000000498005	800005001	R-F001a
5f16e2d7-16d7-41d9-8fdc-8505bff0fc65	20140131	1	900000000000207008	900000000000497000	699177001	XUsWY
5f16e2d7-16d7-41d9-8fdc-8505bff0fc66	20140131	1	900000000000207008	900000000000498005	699177001	R-F0019
5f16e2d7-16d7-41d9-8fdc-8505bff0fc67	20140131	1	900000000000207008	900000000000497000	8412003	XUsWa
5f16e2d7-16d7-41d9-8fdc-8505bff0fc68	20140131	1	900000000000207008	900000000000498005	8412003	R-F001b
5f16e2d7-16d7-41d9-8fdc-8505bff0fc69	20140131	1	900000000000207008	900000000000497000	800008001	XUsWC
5f16e2d7-16d7-41d9-8fdc-8505bff0fc6a	20140131	1	900000000000207008	900000000000498005	800008001	R-F0003
