id	effectiveTime	active	moduleId	refsetId	referencedComponentId	mapTarget
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1a	20140131	1	900000000000207008	900000000000497000	800001001	XUsWA	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1b	20140131	1	900000000000207008	900000000000498005	800001001	R-F0006	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1c	20140131	1	900000000000207008	900000000000497000	800002001	XUsWB	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1d	20140131	1	900000000000207008	900000000000498005	800002001	R-F0005	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1e	20140131	1	900000000000207008	900000000000497000	800003001	XUsWC	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1f	20140131	1	900000000000207008	900000000000498005	800003001	R-F0008	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc20	20140131	1	900000000000207008	900000000000497000	800004001	XUsWD	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc21	20140131	1	900000000000207008	900000000000498005	800004001	R-F0009	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc22	20140131	1	900000000000207008	900000000000497000	800005001	XUsWE	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc23	20140131	1	900000000000207008	900000000000498005	800005001	R-F0007	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc24	20140131	1	900000000000207008	900000000000497000	800006001	XUsWF	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc25	20140131	1	900000000000207008	900000000000498005	800006001	R-F0003	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc26	20140131	1	900000000000207008	900000000000497000	800007001	XUsWG	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc27	20140131	1	900000000000207008	900000000000498005	800007001	R-F0001	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc28	20140131	1	900000000000207008	900000000000497000	800009001	XUsWH	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc29	20140131	1	900000000000207008	900000000000498005	800009001	R-F0004	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2a	20140131	1	800006001	900000000000497000	800008001	XUsWI	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2b	20140131	1	800006001	900000000000498005	800008001	R-F0002	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc36	20140731	1	900000000000207008	900000000000497000	800039001	XUsWJ	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc37	20140731	1	900000000000207008	900000000000498005	800039001	null	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc38	20140731	1	800039001	900000000000497000	800040001	XUsWK	
5f16e2d7-16d7-41d9-8fdc-8505bff0fc39	20140731	1	800039001	900000000000498005	800040001	R-F000a	
