id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
5f16e2d7-16d7-41d9-8fdc-8505bff0fc74	20140731	1	900000000000207008	900000000000508004	800041011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc75	20140731	1	900000000000207008	900000000000508004	800041011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc76	20140731	1	900000000000207008	900000000000509007	800042011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc77	20140731	1	900000000000207008	900000000000508004	800042011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc78	20140731	0	900000000000207008	900000000000509007	2612947012	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc79	20140731	0	900000000000207008	900000000000509007	800043011	900000000000549004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc7a	20140731	1	900000000000207008	900000000000508004	800043011	900000000000549004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc7b	20140731	1	900000000000207008	900000000000508004	800043011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc7c	20140731	1	900000000000207008	900000000000508004	531962010	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc7d	20140731	1	900000000000207008	2782018	2973823012	800039001
