id	effectiveTime	active	moduleId	definitionStatusId
1016002	20140731	0	900000000000207008	900000000000074008
372310001	20140731	1	900000000000207008	900000000000074008
800001001	20140131	1	900000000000207008	900000000000074008
800002001	20140131	1	900000000000207008	900000000000073002
800003001	20140131	1	900000000000207008	900000000000073002
800004001	20140131	1	900000000000207008	900000000000074008
800005001	20140131	1	900000000000207008	900000000000074008
800006001	20140131	1	900000000000207008	900000000000073002
800007001	20140131	1	900000000000207008	900000000000073002
800008001	20140131	1	800006001	900000000000073002
800009001	20140131	0	900000000000207008	900000000000073002
800026001	20140731	1	900000000000207008	900000000000073002
800027001	20140731	1	800026001	900000000000073002
