id	effectiveTime	active	moduleId	definitionStatusId
8412003	20140131	1	900000000000012004	900000000000073002
51241000	20140131	1	900000000000012004	900000000000073002
72704001	20140131	1	900000000000012004	900000000000073002
116680003	20140131	1	900000000000012004	900000000000073002
129390001	20140131	1	900000000000012004	900000000000073002
135794007	20140131	1	900000000000012004	900000000000073002
138875005	20140131	1	900000000000207008	900000000000074008
243329008	20140131	1	900000000000012004	900000000000073002
260686004	20140131	1	900000000000012004	900000000000073002
363700003	20140131	1	900000000000012004	900000000000073002
399748001	20140131	1	900000000000012004	900000000000073002
399748002	20140131	1	900000000000012004	900000000000073002
410662002	20140131	1	900000000000012004	900000000000074008
446716004	20140131	1	900000000000012004	900000000000073002
698412001	20140131	1	900000000000012004	900000000000073002
698449007	20140131	1	900000000000012004	900000000000073002
699177001	20140131	1	900000000000012004	900000000000073002
800001001	20140131	1	900000000000207008	900000000000074008
800002001	20140131	1	900000000000207008	900000000000073002
