id	effectiveTime	active	moduleId	refsetId	referencedComponentId
5f16e2d7-16d7-41d9-8fdc-8505bff11467	20140731	1	900000000000207008	700043003	38341003
5f16e2d7-16d7-41d9-8fdc-8505bff11468	20140731	1	900000000000207008	700043003	55822004
5f16e2d7-16d7-41d9-8fdc-8505bff11469	20140731	1	900000000000207008	700043003	35489007
5f16e2d7-16d7-41d9-8fdc-8505bff1146a	20140731	1	900000000000207008	700043003	235595009
5f16e2d7-16d7-41d9-8fdc-8505bff1146b	20140731	1	900000000000207008	700043003	268565007
5f16e2d7-16d7-41d9-8fdc-8505bff1146c	20140731	1	900000000000207008	700043003	44054006
5f16e2d7-16d7-41d9-8fdc-8505bff1146d	20140731	1	900000000000207008	700043003	59621000
5f16e2d7-16d7-41d9-8fdc-8505bff1146e	20140731	1	900000000000207008	700043003	414916001
5f16e2d7-16d7-41d9-8fdc-8505bff1146f	20140731	1	900000000000207008	700043003	73211009
5f16e2d7-16d7-41d9-8fdc-8505bff11470	20140731	1	900000000000207008	700043003	195967001
5f16e2d7-16d7-41d9-8fdc-8505bff11471	20140731	1	900000000000207008	700043003	53741008
5f16e2d7-16d7-41d9-8fdc-8505bff11472	20140731	1	900000000000207008	700043003	61582004
5f16e2d7-16d7-41d9-8fdc-8505bff11473	20140731	1	900000000000207008	700043003	40930008
5f16e2d7-16d7-41d9-8fdc-8505bff11474	20140731	1	900000000000207008	700043003	410620009
5f16e2d7-16d7-41d9-8fdc-8505bff11475	20140731	1	900000000000207008	700043003	54150009
5f16e2d7-16d7-41d9-8fdc-8505bff11476	20140731	1	900000000000207008	700043003	13644009
5f16e2d7-16d7-41d9-8fdc-8505bff11477	20140731	1	900000000000207008	700043003	161891005
5f16e2d7-16d7-41d9-8fdc-8505bff11478	20140731	1	900000000000207008	700043003	21522001
5f16e2d7-16d7-41d9-8fdc-8505bff11479	20140731	1	900000000000207008	700043003	396275006
5f16e2d7-16d7-41d9-8fdc-8505bff1147a	20140731	1	900000000000207008	700043003	279039007
5f16e2d7-16d7-41d9-8fdc-8505bff1147b	20140731	1	900000000000207008	700043003	271737000
5f16e2d7-16d7-41d9-8fdc-8505bff1147c	20140731	1	900000000000207008	700043003	48694002
5f16e2d7-16d7-41d9-8fdc-8505bff1147d	20140731	1	900000000000207008	700043003	68566005
5f16e2d7-16d7-41d9-8fdc-8505bff1147e	20140731	1	900000000000207008	700043003	13645005
5f16e2d7-16d7-41d9-8fdc-8505bff1147f	20140731	1	900000000000207008	700043003	49436004
5f16e2d7-16d7-41d9-8fdc-8505bff11480	20140731	1	900000000000207008	700043003	233604007
5f16e2d7-16d7-41d9-8fdc-8505bff11481	20140731	1	900000000000207008	700043003	29857009
5f16e2d7-16d7-41d9-8fdc-8505bff11482	20140731	1	900000000000207008	700043003	42343007
5f16e2d7-16d7-41d9-8fdc-8505bff11483	20140731	1	900000000000207008	700043003	25064002
5f16e2d7-16d7-41d9-8fdc-8505bff11484	20140731	1	900000000000207008	700043003	37796009
5f16e2d7-16d7-41d9-8fdc-8505bff11485	20140731	1	900000000000207008	700043003	77386006
5f16e2d7-16d7-41d9-8fdc-8505bff11486	20140731	1	900000000000207008	700043003	64859006
5f16e2d7-16d7-41d9-8fdc-8505bff11487	20140731	1	900000000000207008	700043003	30989003
5f16e2d7-16d7-41d9-8fdc-8505bff11488	20140731	1	900000000000207008	700043003	68496003
5f16e2d7-16d7-41d9-8fdc-8505bff11489	20140731	1	900000000000207008	700043003	65363002
5f16e2d7-16d7-41d9-8fdc-8505bff1148a	20140731	1	900000000000207008	700043003	36971009
5f16e2d7-16d7-41d9-8fdc-8505bff1148b	20140731	1	900000000000207008	700043003	49727002
5f16e2d7-16d7-41d9-8fdc-8505bff1148c	20140731	1	900000000000207008	700043003	73430006
5f16e2d7-16d7-41d9-8fdc-8505bff1148d	20140731	1	900000000000207008	700043003	193462001
5f16e2d7-16d7-41d9-8fdc-8505bff1148e	20140731	1	900000000000207008	700043003	90560007
5f16e2d7-16d7-41d9-8fdc-8505bff1148f	20140731	1	900000000000207008	700043003	89765005
5f16e2d7-16d7-41d9-8fdc-8505bff11490	20140731	1	900000000000207008	700043003	399068003
5f16e2d7-16d7-41d9-8fdc-8505bff11491	20140731	1	900000000000207008	700043003	14760008
5f16e2d7-16d7-41d9-8fdc-8505bff11492	20140731	1	900000000000207008	700043003	15188001
5f16e2d7-16d7-41d9-8fdc-8505bff11493	20140731	1	900000000000207008	700043003	10509002
5f16e2d7-16d7-41d9-8fdc-8505bff11494	20140731	1	900000000000207008	700043003	95570007
5f16e2d7-16d7-41d9-8fdc-8505bff11495	20140731	1	900000000000207008	700043003	84229001
5f16e2d7-16d7-41d9-8fdc-8505bff11496	20140731	1	900000000000207008	700043003	78275009
5f16e2d7-16d7-41d9-8fdc-8505bff11497	20140731	1	900000000000207008	700043003	254837009
5f16e2d7-16d7-41d9-8fdc-8505bff11498	20140731	1	900000000000207008	700043003	48782003
5f16e2d7-16d7-41d9-8fdc-8505bff11499	20140731	1	900000000000207008	700043003	397803000
5f16e2d7-16d7-41d9-8fdc-8505bff1149a	20140731	1	900000000000207008	700043003	10743008
5f16e2d7-16d7-41d9-8fdc-8505bff1149b	20140731	1	900000000000207008	700043003	33879002
5f16e2d7-16d7-41d9-8fdc-8505bff1149c	20140731	1	900000000000207008	700043003	83607001
5f16e2d7-16d7-41d9-8fdc-8505bff1149d	20140731	1	900000000000207008	700043003	110483000
5f16e2d7-16d7-41d9-8fdc-8505bff1149e	20140731	1	900000000000207008	700043003	81680005
5f16e2d7-16d7-41d9-8fdc-8505bff1149f	20140731	1	900000000000207008	700043003	230690007
5f16e2d7-16d7-41d9-8fdc-8505bff114a0	20140731	1	900000000000207008	700043003	13791008
5f16e2d7-16d7-41d9-8fdc-8505bff114a1	20140731	1	900000000000207008	700043003	45326000
5f16e2d7-16d7-41d9-8fdc-8505bff114a2	20140731	1	900000000000207008	700043003	266569009
5f16e2d7-16d7-41d9-8fdc-8505bff114a3	20140731	1	900000000000207008	700043003	267036007
5f16e2d7-16d7-41d9-8fdc-8505bff114a4	20140731	1	900000000000207008	700043003	57406009
5f16e2d7-16d7-41d9-8fdc-8505bff114a5	20140731	1	900000000000207008	700043003	32398004
5f16e2d7-16d7-41d9-8fdc-8505bff114a6	20140731	1	900000000000207008	700043003	182764009
5f16e2d7-16d7-41d9-8fdc-8505bff114a7	20140731	1	900000000000207008	700043003	398050005
5f16e2d7-16d7-41d9-8fdc-8505bff114a8	20140731	1	900000000000207008	700043003	405737000
5f16e2d7-16d7-41d9-8fdc-8505bff114a9	20140731	1	900000000000207008	700043003	3723001
5f16e2d7-16d7-41d9-8fdc-8505bff114aa	20140731	1	900000000000207008	700043003	62315008
5f16e2d7-16d7-41d9-8fdc-8505bff114ab	20140731	1	900000000000207008	700043003	404640003
5f16e2d7-16d7-41d9-8fdc-8505bff114ac	20140731	1	900000000000207008	700043003	15167005
5f16e2d7-16d7-41d9-8fdc-8505bff114ad	20140731	1	900000000000207008	700043003	370992007
5f16e2d7-16d7-41d9-8fdc-8505bff114ae	20140731	1	900000000000207008	700043003	52448006
5f16e2d7-16d7-41d9-8fdc-8505bff114af	20140731	1	900000000000207008	700043003	43116000
5f16e2d7-16d7-41d9-8fdc-8505bff114b0	20140731	1	900000000000207008	700043003	254902007
5f16e2d7-16d7-41d9-8fdc-8505bff114b1	20140731	1	900000000000207008	700043003	271594007
5f16e2d7-16d7-41d9-8fdc-8505bff114b2	20140731	1	900000000000207008	700043003	15805002
5f16e2d7-16d7-41d9-8fdc-8505bff114b3	20140731	1	900000000000207008	700043003	87522002
5f16e2d7-16d7-41d9-8fdc-8505bff114b4	20140731	1	900000000000207008	700043003	21719001
5f16e2d7-16d7-41d9-8fdc-8505bff114b5	20140731	1	900000000000207008	700043003	236886002
5f16e2d7-16d7-41d9-8fdc-8505bff114b6	20140731	1	900000000000207008	700043003	4556007
5f16e2d7-16d7-41d9-8fdc-8505bff114b7	20140731	1	900000000000207008	700043003	193570009
5f16e2d7-16d7-41d9-8fdc-8505bff114b8	20140731	1	900000000000207008	700043003	90688005
5f16e2d7-16d7-41d9-8fdc-8505bff114b9	20140731	1	900000000000207008	700043003	53298000
5f16e2d7-16d7-41d9-8fdc-8505bff114ba	20140731	1	900000000000207008	700043003	42658009
5f16e2d7-16d7-41d9-8fdc-8505bff114bb	20140731	1	900000000000207008	700043003	86569001
5f16e2d7-16d7-41d9-8fdc-8505bff114bc	20140731	1	900000000000207008	700043003	50711007
5f16e2d7-16d7-41d9-8fdc-8505bff114bd	20140731	1	900000000000207008	700043003	80313002
5f16e2d7-16d7-41d9-8fdc-8505bff114be	20140731	1	900000000000207008	700043003	271807003
5f16e2d7-16d7-41d9-8fdc-8505bff114bf	20140731	1	900000000000207008	700043003	268376005
5f16e2d7-16d7-41d9-8fdc-8505bff114c0	20140731	1	900000000000207008	700043003	103742009
5f16e2d7-16d7-41d9-8fdc-8505bff114c1	20140731	1	900000000000207008	700043003	38102005
5f16e2d7-16d7-41d9-8fdc-8505bff114c2	20140731	1	900000000000207008	700043003	46635009
5f16e2d7-16d7-41d9-8fdc-8505bff114c3	20140731	1	900000000000207008	700043003	42399005
5f16e2d7-16d7-41d9-8fdc-8505bff114c4	20140731	1	900000000000207008	700043003	80146002
5f16e2d7-16d7-41d9-8fdc-8505bff114c5	20140731	1	900000000000207008	700043003	134435003
5f16e2d7-16d7-41d9-8fdc-8505bff114c6	20140731	1	900000000000207008	700043003	400047006
5f16e2d7-16d7-41d9-8fdc-8505bff114c7	20140731	1	900000000000207008	700043003	80394007
5f16e2d7-16d7-41d9-8fdc-8505bff114c8	20140731	1	900000000000207008	700043003	78318003
5f16e2d7-16d7-41d9-8fdc-8505bff114c9	20140731	1	900000000000207008	700043003	128613002
5f16e2d7-16d7-41d9-8fdc-8505bff114ca	20140731	1	900000000000207008	700043003	386661006
5f16e2d7-16d7-41d9-8fdc-8505bff114cb	20140731	1	900000000000207008	700043003	57891003
5f16e2d7-16d7-41d9-8fdc-8505bff114cc	20140731	1	900000000000207008	700043003	239873007
5f16e2d7-16d7-41d9-8fdc-8505bff114cd	20140731	1	900000000000207008	700043003	201101007
5f16e2d7-16d7-41d9-8fdc-8505bff114ce	20140731	1	900000000000207008	700043003	165232002
5f16e2d7-16d7-41d9-8fdc-8505bff114cf	20140731	1	900000000000207008	700043003	70153002
