id	effectiveTime	active	moduleId	refsetId	referencedComponentId
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1d	20140131	1	900000000000207008	700043003	38341003
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1e	20140131	1	900000000000207008	700043003	55822004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1f	20140131	1	900000000000207008	700043003	35489007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc20	20140131	1	900000000000207008	700043003	235595009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc21	20140131	1	900000000000207008	700043003	268565007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc22	20140131	1	900000000000207008	700043003	44054006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc23	20140131	1	900000000000207008	700043003	59621000
5f16e2d7-16d7-41d9-8fdc-8505bff0fc24	20140131	1	900000000000207008	700043003	414916001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc25	20140131	1	900000000000207008	700043003	73211009
5f16e2d7-16d7-41d9-8fdc-8505bff0fc26	20140131	1	900000000000207008	700043003	195967001
5f16e2d7-16d7-41d9-8fdc-8505bff0fc27	20140131	1	900000000000207008	700043003	53741008
5f16e2d7-16d7-41d9-8fdc-8505bff0fc28	20140131	1	900000000000207008	700043003	61582004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc29	20140131	1	900000000000207008	700043003	40930008
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2a	20140131	1	900000000000207008	700043003	410620009
