id	effectiveTime	active	moduleId	refsetId	referencedComponentId	mapGroup	mapPriority	mapRule	mapAdvice	mapTarget	correlationId	mapCategoryId
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2b	20140131	1	449080006	447562003	291571000119106	1	8	OTHERWISE TRUE	ALWAYS I61.9	I61.9	447561005	447637006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2c	20140131	1	449080006	447562003	291591000119107	1	1	TRUE	ALWAYS I62.0	I62.0	447561005	447637006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2d	20140131	1	449080006	447562003	292871000119100	1	1	TRUE	ALWAYS G93.4	G93.4	447561005	447637006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2e	20140131	1	449080006	447562003	292891000119104	1	1	TRUE	ALWAYS G06.0 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	G06.0	447561005	447637006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2f	20140131	1	449080006	447562003	292901000119100	1	1	TRUE	ALWAYS G06.0 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	G06.0	447561005	447637006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc30	20140131	1	449080006	447562003	292911000119102	1	1	TRUE	ALWAYS G06.0 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	G06.0	447561005	447637006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc31	20140131	1	449080006	447562003	292921000119109	1	1	TRUE	ALWAYS G06.1 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	G06.1	447561005	447637006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc32	20140131	1	449080006	447562003	292931000119107	1	1	TRUE	ALWAYS G06.1 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	G06.1	447561005	447637006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc33	20140131	1	449080006	447562003	292941000119103	1	1	TRUE	ALWAYS G06.1 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE	G06.1	447561005	447637006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc34	20140131	1	449080006	447562003	292991000119106	1	1	TRUE	ALWAYS G70.8	G70.8	447561005	447637006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc35	20140131	1	449080006	447562003	293801000119103	1	1	TRUE	ALWAYS D36.1 | POSSIBLE REQUIREMENT FOR MORPHOLOGY CODE	D36.1	447561005	447637006
5f16e2d7-16d7-41d9-8fdc-8505bff0fc36	20140131	1	449080006	447562003	434611000124106	1	1	TRUE	ALWAYS Z29.2	Z29.2	447561005	447637006
