id	effectiveTime	active	moduleId	refsetId	referencedComponentId	mapGroup	mapPriority	mapRule	mapAdvice	mapTarget	correlationId	mapCategoryId	color	myId
5f16e2d7-16d7-41d9-8fdc-8505bff0fc37	20140131	1	449080006	447535001	291571000119106	1	8	"OTHERWISE TRUE"	"ALWAYS I61.9"	I61.9	447561005	447637006	red	5
5f16e2d7-16d7-41d9-8fdc-8505bff0fc38	20140131	1	449080006	447535001	291591000119107	1	1	TRUE	"ALWAYS I62.0"	I62.0	447561005	447637006	green	5
5f16e2d7-16d7-41d9-8fdc-8505bff0fc39	20140131	1	449080006	447535001	292871000119100	1	1	TRUE	"ALWAYS G93.4"	G93.4	447561005	447637006	green	3
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3a	20140131	1	449080006	447535001	292891000119104	1	1	TRUE	"ALWAYS G06.0 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE"	G06.0	447561005	447637006	blue	3
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3b	20140131	1	449080006	447535001	292901000119100	1	1	TRUE	"ALWAYS G06.0 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE"	G06.0	447561005	447637006	red	3
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3c	20140131	1	449080006	447535001	292911000119102	1	1	TRUE	"ALWAYS G06.0 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE"	G06.0	447561005	447637006	red	3
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3d	20140131	1	449080006	447200001	292921000119109	1	1	TRUE	"ALWAYS G06.1 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE"	G06.1	447561005	447637006	green	3
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3e	20140131	1	449080006	447200001	292931000119107	1	1	TRUE	"ALWAYS G06.1 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE"	G06.1	447561005	447637006	blue	5
5f16e2d7-16d7-41d9-8fdc-8505bff0fc3f	20140131	1	449080006	447200001	292941000119103	1	1	TRUE	"ALWAYS G06.1 | POSSIBLE REQUIREMENT FOR CAUSATIVE AGENT CODE"	G06.1	447561005	447637006	blue	8
5f16e2d7-16d7-41d9-8fdc-8505bff0fc40	20140131	1	449080006	447200001	292991000119106	1	1	TRUE	"ALWAYS G70.8"	G70.8	447561005	447637006	red	8
5f16e2d7-16d7-41d9-8fdc-8505bff0fc41	20140131	1	449080006	447200001	293801000119103	1	1	TRUE	"ALWAYS D36.1 | POSSIBLE REQUIREMENT FOR MORPHOLOGY CODE"	D36.1	447561005	447637006	blue	8
5f16e2d7-16d7-41d9-8fdc-8505bff0fc42	20140131	1	449080006	447200001	434611000124106	1	1	TRUE	"ALWAYS Z29.2"	Z29.2	447561005	447637006	blue	1
