id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1a	20140731	1	900000000000207008	900000000000508004	800028011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1b	20140731	1	900000000000207008	900000000000508004	800028011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1c	20140731	1	900000000000207008	900000000000509007	800029011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1d	20140731	1	900000000000207008	900000000000508004	800029011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1e	20140731	0	900000000000207008	900000000000509007	2612947012	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1f	20140731	0	900000000000207008	900000000000509007	800030011	900000000000549004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc20	20140731	1	900000000000207008	900000000000508004	800030011	900000000000549004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc21	20140731	1	900000000000207008	900000000000508004	800030011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc22	20140731	1	900000000000207008	900000000000508004	531962010	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc23	20140731	1	900000000000207008	2782018	2973823012	800026001
