id	effectiveTime	active	moduleId	definitionStatusId
1016002	20140731	0	900000000000207008	900000000000074008
800025001	20140131	1	900000000000207008	900000000000074008
800026001	20140131	1	900000000000207008	900000000000073002
800027001	20140131	1	900000000000207008	900000000000073002
800028001	20140131	1	900000000000207008	900000000000074008
800029001	20140131	1	900000000000207008	900000000000074008
800030001	20140131	1	900000000000207008	900000000000073002
800031001	20140131	1	900000000000207008	900000000000073002
800032001	20140131	1	800030001	900000000000073002
800033001	20140131	0	900000000000207008	900000000000073002
800056001	20140731	1	900000000000207008	900000000000073002
800057001	20140731	1	800056001	900000000000073002
