id	effectiveTime	active	moduleId	refSetId	referencedComponentId	acceptabilityId
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1a	20140131	1	900000000000207008	900000000000508004	800037011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1b	20140131	1	900000000000207008	900000000000508004	800036011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1c	20140131	1	900000000000207008	900000000000509007	800039011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1d	20140131	1	900000000000207008	900000000000508004	800039011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1e	20140131	0	900000000000207008	900000000000509007	2612947012	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc1f	20140131	0	900000000000207008	900000000000509007	800037011	900000000000549004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc20	20140131	1	900000000000207008	900000000000508004	800037011	900000000000549004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc21	20140131	1	900000000000207008	900000000000508004	800038011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc22	20140131	1	900000000000207008	900000000000508004	2970261015	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc23	20140131	1	900000000000207008	800025001	2973823012	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2e	20140731	1	900000000000207008	900000000000508004	800058011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc2f	20140731	1	900000000000207008	900000000000508004	800058011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc30	20140731	1	900000000000207008	900000000000509007	800059011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc31	20140731	1	900000000000207008	900000000000508004	800059011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc32	20140731	0	900000000000207008	900000000000509007	2612947012	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc33	20140731	0	900000000000207008	900000000000509007	800060011	900000000000549004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc34	20140731	1	900000000000207008	900000000000508004	800060011	900000000000549004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc35	20140731	1	900000000000207008	900000000000508004	800060011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc36	20140731	1	900000000000207008	900000000000508004	531962010	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc37	20140731	1	900000000000207008	2782018	2973823012	900000000000548007
