id	effectiveTime	active	moduleId	refsetId	referencedComponentId
		1	900000000000207008	700043003	38341003
		1	900000000000207008	700043003	55822004
		1	900000000000207008	700043003	35489007
		1	900000000000207008	700043003	235595009
		1	900000000000207008	700043003	268565007
		1	900000000000207008	700043003	44054006
		1	900000000000207008	700043003	59621000
		1	900000000000207008	700043003	414916001
		1	900000000000207008	700043003	73211009
		1	900000000000207008	700043003	195967001
		1	900000000000207008	700043003	53741008
		1	900000000000207008	700043003	61582004
		1	900000000000207008	700043003	40930008
		1	900000000000207008	700043003	410620009
		1	900000000000207008	700043003	54150009
		1	900000000000207008	700043003	13644009
		1	900000000000207008	700043003	161891005
		1	900000000000207008	700043003	21522001
		1	900000000000207008	700043003	396275006
		1	900000000000207008	700043003	279039007
		1	900000000000207008	700043003	271737000
		1	900000000000207008	700043003	48694002
		1	900000000000207008	700043003	68566005
		1	900000000000207008	700043003	13645005
		1	900000000000207008	700043003	49436004
		1	900000000000207008	700043003	233604007
		1	900000000000207008	700043003	29857009
		1	900000000000207008	700043003	42343007
		1	900000000000207008	700043003	25064002
		1	900000000000207008	700043003	37796009
		1	900000000000207008	700043003	77386006
		1	900000000000207008	700043003	64859006
		1	900000000000207008	700043003	30989003
		1	900000000000207008	700043003	68496003
		1	900000000000207008	700043003	65363002
		1	900000000000207008	700043003	36971009
		1	900000000000207008	700043003	49727002
		1	900000000000207008	700043003	73430006
		1	900000000000207008	700043003	193462001
		1	900000000000207008	700043003	90560007
		1	900000000000207008	700043003	89765005
		1	900000000000207008	700043003	399068003
		1	900000000000207008	700043003	14760008
		1	900000000000207008	700043003	15188001
		1	900000000000207008	700043003	10509002
		1	900000000000207008	700043003	95570007
		1	900000000000207008	700043003	84229001
		1	900000000000207008	700043003	78275009
		1	900000000000207008	700043003	254837009
		1	900000000000207008	700043003	48782003
		1	900000000000207008	700043003	397803000
		1	900000000000207008	700043003	10743008
		1	900000000000207008	700043003	33879002
		1	900000000000207008	700043003	83607001
		1	900000000000207008	700043003	110483000
		1	900000000000207008	700043003	81680005
		1	900000000000207008	700043003	230690007
		1	900000000000207008	700043003	13791008
		1	900000000000207008	700043003	45326000
		1	900000000000207008	700043003	266569009
		1	900000000000207008	700043003	267036007
