id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
00066826-0669-5cc3-b1dd-d5e9b7e9346a	20140131	1	900000000000207008	900000000000508004	2988806012	900000000000548007
000680ca-4caa-58ef-86e1-871edea88aa8	20140131	1	900000000000207008	900000000000508004	2987759018	900000000000548007
0006b205-3064-5128-9760-43a2821dfed9	20140131	1	900000000000207008	900000000000509007	1027051000119116	900000000000548007
0007038c-5102-50ca-8d10-650109e500e5	20140131	1	900000000000207008	900000000000508004	2973957015	900000000000548007
0009d981-5e3e-5991-97d3-99f7508fe953	20140131	0	900000000000207008	900000000000509007	2612947012	900000000000548007
000b26bb-ece2-5c1c-87df-2cf2130960bb	20140131	0	900000000000207008	900000000000509007	2673092011	900000000000549004
000c0d5a-7385-57ca-88e2-eacb76ed19f0	20140131	1	900000000000207008	900000000000508004	2971395013	900000000000549004
000d9ad2-b55e-57bc-a528-a8fc04de296f	20140131	1	900000000000207008	900000000000508004	2988332014	900000000000548007
000e614a-94be-5bb1-8427-57cf544bd3a8	20140131	1	900000000000207008	900000000000508004	2970261015	900000000000548007
000f39fc-6f4c-54ee-a2fc-36ea436e4b99	20140131	1	900000000000207008	900000000000509007	2973823012	900000000000548007
0012241f-a6e8-5342-b709-42b9db3f2b1a	20140131	1	900000000000207008	900000000000509007	2972094019	900000000000548007
00132239-fb12-5a51-b0f2-47db8648e153	20140131	0	900000000000207008	900000000000508004	2610208011	900000000000548007
00154952-9041-5263-866e-3ce723ea8837	20140131	1	900000000000207008	900000000000509007	2984359011	900000000000549004
0016edf2-3b0f-5105-8807-fe0c45176797	20140131	0	900000000000207008	900000000000508004	2612554011	900000000000548007
001d29de-9c0b-55d0-898c-02e344bb82d9	20140131	0	900000000000207008	900000000000508004	2620326013	900000000000549004
001d66a5-f642-5b7b-a6e8-f7c8ef73c12d	20140131	1	900000000000207008	900000000000508004	2972284019	900000000000549004
001df67f-cb16-5ed9-ba76-e6c48c61f19a	20140131	1	900000000000207008	900000000000509007	2986804016	900000000000548007
001f293f-21c3-576c-9478-a8d6282a5f6c	20140131	1	900000000000207008	900000000000508004	2988812019	900000000000548007
00203af2-b5c3-5f0a-84af-14e7e6988d44	20140131	0	900000000000207008	900000000000508004	2614417015	900000000000548007
0020e054-9f32-5d27-a333-fbff65236342	20140131	1	900000000000207008	900000000000508004	2971538011	900000000000549004
0021719d-dd30-5be5-9bca-e891af3a6668	20140131	1	900000000000207008	900000000000509007	2987287011	900000000000548007
00219699-83ea-56c5-9fc2-c6f4809054cd	20140131	0	900000000000207008	900000000000508004	785686019	900000000000548007
00227928-7ecc-597f-9f1e-3272c8036f8e	20140131	1	900000000000207008	900000000000508004	2975311012	900000000000548007
002877aa-cb39-5c27-b888-df23cf61745a	20140131	0	900000000000207008	900000000000509007	616565012	900000000000548007
0028a29e-d705-5f1e-81ae-ec773e53af28	20140131	0	900000000000207008	900000000000509007	171918016	900000000000548007
0028d3be-e821-5cf6-aba4-9fda044ddfc5	20140131	1	900000000000207008	900000000000509007	2981628015	900000000000548007
002a838f-77f9-5fbb-986b-f1f04c4c7c14	20140131	1	900000000000207008	900000000000509007	2986969010	900000000000548007
002abd96-b167-5da8-aabd-6c1e2bce931f	20140131	1	900000000000207008	900000000000508004	2982375013	900000000000549004
002b09d8-bfcd-53fe-8198-d4901e28f043	20140131	1	900000000000207008	900000000000509007	2982927013	900000000000548007
002b8305-fd3f-5186-ba28-f9ac071720a5	20140131	1	900000000000207008	900000000000509007	2985675014	900000000000548007
002cbab0-8d72-5e5c-bc4a-746b4769fc1b	20140131	0	900000000000207008	900000000000508004	818706017	900000000000548007
002d67a7-63d0-5be7-9346-91a0f9edfe9c	20140131	0	900000000000207008	900000000000508004	343185010	900000000000549004
002f58e8-5a0e-5e62-bad8-1aee2a1e011d	20140131	0	900000000000207008	900000000000508004	171673015	900000000000548007
003211f4-8e28-595c-86da-bbf2ac20634a	20140131	1	900000000000207008	900000000000509007	2986033016	900000000000548007
00342a52-00d5-53eb-b6d3-124fdf63b4a7	20140131	1	900000000000207008	900000000000509007	2973351012	900000000000549004
003499b0-6223-525f-ad23-a8a41608fbab	20140131	1	900000000000207008	900000000000508004	2987647011	900000000000549004
003684ea-8569-57fe-afb8-ba0d58a56b02	20140131	1	900000000000207008	900000000000509007	2970058011	900000000000548007
0038a49b-e8f3-5245-9803-cdc1aef11902	20140131	1	900000000000207008	900000000000508004	2973310010	900000000000549004
003a9a75-5166-5c55-8409-d1298a0fd111	20140131	1	900000000000207008	900000000000509007	2970003013	900000000000549004
003d8963-549b-5c2c-b14b-d738759a7e2f	20140131	0	900000000000207008	900000000000509007	2545618015	900000000000548007
003e6ac0-87ba-55f4-bf05-25f8af1aeb30	20140131	1	900000000000207008	900000000000508004	2983375017	900000000000549004
004017d4-cbca-5476-944d-a7d337bbd291	20140131	1	900000000000207008	900000000000508004	2984343011	900000000000549004
0042918c-a968-56a0-9060-84a06d31fd90	20140131	0	900000000000207008	900000000000508004	2835154019	900000000000548007
0045e11c-c4e2-594b-b47e-8fe3fda95494	20140131	1	900000000000207008	900000000000509007	2987008010	900000000000548007
0045fd3e-5cb1-53b8-a99d-36b8e9107063	20140131	1	900000000000207008	900000000000509007	2969306016	900000000000548007
00470dc0-a733-5911-9e53-2fa51f2d9ab0	20140131	1	900000000000207008	900000000000508004	2969396011	900000000000548007
0047161e-da7f-5dcf-a9d0-a96040f799e1	20140131	1	900000000000207008	900000000000509007	2969676012	900000000000549004
00483e7e-9e11-5872-be9d-d51d94274a3b	20140131	1	900000000000207008	900000000000508004	2969713018	900000000000548007
00487346-b8ff-5c12-ba74-d82d04148f5e	20140131	1	900000000000207008	900000000000508004	2985557019	900000000000548007
004888e9-eb9f-5edb-aeb0-681533b0e3cb	20140131	1	900000000000207008	900000000000509007	2984880014	900000000000549004
00495210-6d8b-511b-8d3f-683ca420923d	20140131	1	900000000000207008	900000000000508004	2968221016	900000000000548007
0049a67b-bf60-5732-ae0c-2cd75454a32a	20140131	1	900000000000207008	900000000000508004	2989142014	900000000000548007
004d3510-4c9c-5625-8d2a-96215391796a	20140131	0	900000000000207008	900000000000508004	2561254011	900000000000548007
004df81d-498d-5eb5-be44-0e0cd14ee54e	20140131	1	900000000000207008	900000000000508004	2974483010	900000000000548007
00505714-74cd-5a42-a243-c7a9cf1f6f78	20140131	0	900000000000207008	900000000000508004	633740014	900000000000548007
00510e1e-8451-57fc-8094-19961ff48dac	20140131	1	900000000000207008	900000000000508004	2983893010	900000000000548007
00536329-3d72-58dd-97eb-df170e60d446	20140131	1	900000000000207008	900000000000508004	2986856012	900000000000548007
005371da-67f8-5409-a30c-898304b9619a	20140131	1	900000000000207008	900000000000508004	2982706011	900000000000548007
00555dab-7367-5443-9905-2f16ad78394c	20140131	0	900000000000207008	900000000000508004	171078013	900000000000548007
00562431-5ce2-5068-9050-5e880e0dc2fa	20140131	1	900000000000207008	900000000000509007	2987180015	900000000000548007
005642ce-0ec1-56b0-a4b2-e9ced10b4462	20140131	0	900000000000207008	900000000000508004	2468066010	900000000000548007
00596996-9e2b-538e-9e8d-4adefc48c167	20140131	1	900000000000207008	900000000000509007	2974996018	900000000000548007
005a5fc4-5cf8-5f86-b2e9-8be1e1560e11	20140131	0	900000000000207008	900000000000509007	650569011	900000000000548007
005ccab7-9118-5107-af06-c42dc651a1a2	20140131	0	900000000000207008	900000000000508004	723574015	900000000000548007
005eabb6-7f1b-5672-aac5-48d81b8d1648	20140131	1	900000000000207008	900000000000509007	1230669010	900000000000549004
005fa2ff-4c80-523e-b0f0-66157326ea79	20140131	1	900000000000207008	900000000000509007	2985382015	900000000000548007
0060a023-5198-58ff-af86-e65ef55e40b8	20140131	1	900000000000207008	900000000000508004	2972798014	900000000000549004
00668b38-d534-59ae-b81a-43fd653d4b75	20140131	1	900000000000207008	900000000000509007	2974416012	900000000000548007
0066d90d-4d99-5008-958c-6d180797d40d	20140131	1	900000000000207008	900000000000508004	2984356016	900000000000548007
00681298-e561-5302-ab62-3b9ceff47c93	20140131	0	900000000000207008	900000000000509007	786737016	900000000000548007
0068b53f-3fd5-5af9-b034-15286ac65b07	20140131	1	900000000000207008	900000000000509007	2969740018	900000000000549004
006ad520-d277-573e-a762-9b63401f494c	20140131	1	900000000000207008	900000000000509007	2970911018	900000000000548007
006b7d1a-30e0-59c8-878c-d8d95e1b0e31	20140131	1	900000000000207008	900000000000508004	2983239017	900000000000549004
006f4ec1-4acb-572e-9456-b8f74f2640b6	20140131	1	900000000000207008	900000000000508004	2984479019	900000000000549004
0070c692-ff28-5d8d-8dcf-d2ece77f4d75	20140131	1	900000000000207008	900000000000508004	2981583017	900000000000548007
00731670-d4a3-5b63-9169-d9bbaf161990	20140131	1	900000000000207008	900000000000509007	2968807013	900000000000548007
0073d3c5-438e-598b-beaf-92afba3ecd5d	20140131	0	900000000000207008	900000000000509007	568276017	900000000000548007
00744f9a-5c98-5a44-97c1-8031d941a471	20140131	1	900000000000207008	900000000000508004	2985848016	900000000000549004
007579e7-95e2-5399-971c-1b356b03baa3	20140131	1	900000000000207008	900000000000508004	2987897012	900000000000549004
00772f5d-acbe-560b-a195-fb1361271329	20140131	0	900000000000207008	900000000000508004	723579013	900000000000548007
