id	effectiveTime	active	moduleId	definitionStatusId
1016002	20140731	0	900000000000207008	900000000000074008
8412003	20140131	1	900000000000207008	900000000000073002
51241000	20140131	1	900000000000207008	900000000000073002
72704001	20140131	1	900000000000207008	900000000000073002
116680003	20140131	1	900000000000207008	900000000000073002
119263007	20140131	1	900000000000207008	900000000000073002
129390001	20140131	1	900000000000207008	900000000000073002
135794007	20140131	1	900000000000207008	900000000000073002
138875005	20140131	1	900000000000207008	900000000000073002
243329008	20140131	1	900000000000207008	900000000000073002
260686004	20140131	1	900000000000207008	900000000000073002
263502005	20140731	1	900000000000207008	900000000000074008
363698007	20140131	1	900000000000207008	900000000000073002
363700003	20140131	1	900000000000207008	900000000000073002
372310001	20140731	1	900000000000207008	900000000000074008
399748001	20140131	1	900000000000207008	900000000000073002
410662002	20140131	1	900000000000207008	900000000000073002
424124008	20140731	1	900000000000207008	900000000000074008
446716004	20140131	1	900000000000207008	900000000000073002
698412001	20140131	1	900000000000207008	900000000000073002
698449007	20140131	1	900000000000207008	900000000000073002
699177001	20140131	1	900000000000207008	900000000000073002
800001001	20140131	1	900000000000207008	900000000000074008
800002001	20140131	1	900000000000207008	900000000000073002
800003001	20140131	1	900000000000207008	900000000000073002
800004001	20140131	1	900000000000207008	900000000000074008
800005001	20140131	1	900000000000207008	900000000000074008
800006001	20140131	1	900000000000207008	900000000000073002
800007001	20140131	1	900000000000207008	900000000000073002
800008001	20140131	1	800006001	900000000000073002
800009001	20140131	0	900000000000207008	900000000000073002
800036001	20140731	1	900000000000207008	900000000000073002
800037001	20140731	1	800036001	900000000000073002
