id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
5f16e2d7-16d7-41d9-8fdc-8505bff0fc10	20140131	1	900000000000207008	900000000000508004	800013011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc11	20140131	1	900000000000207008	900000000000508004	800012011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc12	20140131	1	900000000000207008	900000000000509007	800015011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc13	20140131	1	900000000000207008	900000000000508004	800015011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc14	20140131	0	900000000000207008	900000000000509007	2612947012	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc15	20140131	0	900000000000207008	900000000000509007	800013011	900000000000549004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc16	20140131	1	900000000000207008	900000000000508004	800013011	900000000000549004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc17	20140131	1	900000000000207008	900000000000508004	800014011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc18	20140131	1	900000000000207008	900000000000508004	2970261015	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc19	20140131	1	900000000000207008	800001001	2973823012	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc59	20140731	1	900000000000207008	900000000000508004	800038011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5a	20140731	1	900000000000207008	900000000000508004	800038011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5b	20140731	1	900000000000207008	900000000000509007	800039011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5c	20140731	1	900000000000207008	900000000000508004	800039011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5d	20140731	0	900000000000207008	900000000000509007	2612947012	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5e	20140731	0	900000000000207008	900000000000509007	800040011	900000000000549004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc5f	20140731	1	900000000000207008	900000000000508004	800040011	900000000000549004
5f16e2d7-16d7-41d9-8fdc-8505bff0fc60	20140731	1	900000000000207008	900000000000508004	800040011	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc61	20140731	1	900000000000207008	900000000000508004	531962010	900000000000548007
5f16e2d7-16d7-41d9-8fdc-8505bff0fc62	20140731	1	900000000000207008	2782018	2973823012	800036001
