id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
4969198024	20140731	1	900000000000207008	702411003	239003009	0	116680003	900000000000010007	900000000000451002
4998022027	20140731	1	900000000000207008	128534003	21390004	1	116676008	900000000000010007	900000000000451002
4969199027	20140731	1	900000000000207008	702451000	260769002	0	116680003	900000000000010007	900000000000451002
5042420023	20140731	1	900000000000207008	703426005	118594004	0	116680003	900000000000010007	900000000000451002
4994338024	20140731	1	900000000000207008	109443007	255399007	1	246454002	900000000000010007	900000000000451002
5025315021	20140731	1	900000000000207008	205627002	91272006	1	363698007	900000000000010007	900000000000451002
5022653026	20140731	1	900000000000207008	253528005	64572001	0	116680003	900000000000010007	900000000000451002
4969200029	20140731	1	900000000000207008	702496007	83038001	1	405813007	900000000000010007	900000000000451002
5050147022	20140731	1	900000000000207008	8837000	703841004	0	246075003	900000000000010007	900000000000451002
5047201025	20140731	1	900000000000207008	703619001	61486003	0	116680003	900000000000010007	900000000000451002
4985601022	20140731	1	900000000000207008	93028009	21390004	1	116676008	900000000000010007	900000000000451002
4952858023	20140731	1	900000000000207008	700137002	119270007	0	116680003	900000000000010007	900000000000451002
5007164028	20140731	1	900000000000207008	10750051000119105	32801000119106	0	116680003	900000000000010007	900000000000451002
4958932026	20140731	1	900000000000207008	295091000119100	77564006	0	363698007	900000000000010007	900000000000451002
5042421022	20140731	1	900000000000207008	84261000119106	3110003	0	116680003	900000000000010007	900000000000451002
5047202021	20140731	1	900000000000207008	703527003	237995002	0	116680003	900000000000010007	900000000000451002
5047203027	20140731	1	900000000000207008	703757009	703755001	0	116680003	900000000000010007	900000000000451002
5033641026	20140731	1	900000000000207008	109502009	109501002	0	116680003	900000000000010007	900000000000451002
